432	3	1551
622	6	1511
532	5	1603
950	0	1582
163	6	1507
542	4	1557
960	6	1508
663	7	1548
526	7	1549
757	4	1559
1414	1	1500
180	0	1593
482	4	1557
797	6	1507
526	0	1582
599	2	1527
181	0	1582
300	7	1548
1374	3	1551
1455	0	1582
1466	0	1570
1450	5	1603
581	5	1603
272	6	1508
575	2	1521
236	4	1559
1030	3	1551
357	7	1548
320	3	1551
842	0	1582
739	2	1543
422	0	1579
421	7	1548
685	4	1561
1354	2	1518
695	0	1582
847	4	1560
801	6	1507
1112	7	1548
388	3	1554
1433	0	1574
112	2	1545
1291	1	1500
1019	5	1603
759	3	1554
893	3	1551
267	4	1555
1314	3	1551
918	3	1551
362	6	1510
1385	0	1595
259	3	1554
525	2	1521
524	6	1509
165	3	1551
1263	4	1558
1202	6	1508
1398	0	1582
1065	5	1605
518	1	1500
497	5	1604
586	7	1548
397	6	1510
1123	6	1507
676	3	1553
618	0	1582
1336	7	1548
157	6	1507
536	2	1543
628	2	1513
173	4	1557
347	1	1504
573	7	1547
1301	4	1557
788	7	1549
981	0	1582
1447	1	1503
287	5	1605
1409	0	1597
1044	7	1548
796	3	1552
927	2	1536
1376	3	1554
82	5	1604
169	1	1502
1006	1	1500
1174	7	1547
464	6	1511
320	5	1603
814	2	1536
145	0	1567
1183	4	1557
313	5	1605
1096	3	1552
1432	2	1537
344	4	1555
1201	7	1548
602	4	1557
717	7	1548
1368	4	1557
958	0	1582
503	0	1582
1047	1	1504
769	1	1502
1115	1	1503
586	2	1537
381	3	1551
999	5	1604
95	0	1597
371	5	1606
584	3	1553
1494	3	1554
158	5	1604
454	1	1504
581	3	1551
64	3	1551
1393	7	1547
149	7	1547
550	6	1509
1298	6	1509
704	0	1582
85	7	1546
126	7	1546
500	6	1507
487	3	1553
1335	0	1579
13	4	1561
1234	1	1504
495	6	1507
858	3	1554
648	7	1547
1209	7	1548
765	0	1582
1491	0	1565
902	0	1579
1446	7	1548
625	3	1552
560	5	1603
1041	2	1515
925	4	1555
527	5	1605
1463	1	1503
164	4	1559
1302	4	1557
1335	2	1537
463	7	1547
1104	0	1597
1046	1	1503
1089	5	1603
376	2	1537
310	4	1555
742	3	1554
428	2	1543
985	6	1509
806	5	1605
109	6	1507
194	7	1546
483	2	1531
1137	7	1548
1381	3	1554
1280	0	1579
414	6	1508
372	7	1548
986	1	1504
575	7	1548
37	2	1521
178	4	1560
567	2	1516
267	7	1549
783	3	1551
1366	7	1548
171	7	1548
270	1	1502
686	3	1551
380	5	1603
632	1	1503
829	1	1504
587	1	1504
977	4	1557
1167	0	1582
280	7	1548
1163	6	1505
916	2	1540
1197	3	1551
587	4	1557
700	1	1503
693	6	1507
1202	4	1555
1257	6	1509
481	2	1540
604	2	1531
1161	2	1513
120	1	1500
1156	6	1507
905	0	1579
109	2	1526
1444	6	1511
55	5	1605
205	3	1551
138	7	1548
329	0	1582
443	1	1504
285	2	1526
895	7	1546
1334	1	1500
577	3	1551
735	4	1558
1243	4	1558
863	0	1582
1404	1	1500
1006	6	1507
482	0	1579
669	5	1605
536	1	1500
1072	3	1551
436	5	1606
1489	3	1553
1139	3	1554
762	6	1509
784	2	1543
749	1	1504
1488	1	1504
333	7	1548
670	7	1548
81	3	1551
908	5	1606
1031	2	1541
1173	0	1595
419	2	1522
994	4	1557
1079	1	1504
1442	6	1505
534	2	1532
77	7	1548
621	5	1605
396	0	1594
650	6	1507
1113	6	1509
288	3	1553
1165	7	1548
1384	1	1503
84	3	1552
404	7	1548
428	1	1500
1033	7	1548
1222	0	1573
1030	2	1536
510	7	1546
105	4	1555
145	1	1500
124	7	1548
752	7	1548
291	6	1508
588	1	1504
924	0	1582
735	2	1521
402	4	1555
1370	4	1561
895	6	1507
742	6	1507
515	5	1606
1069	2	1543
49	5	1605
1214	4	1557
940	1	1503
454	3	1551
721	3	1553
535	0	1579
1361	1	1503
220	6	1510
307	5	1603
819	0	1582
973	3	1554
1102	3	1553
202	2	1535
1451	4	1558
208	3	1553
123	4	1559
167	1	1502
1191	5	1606
1466	3	1554
817	6	1507
987	4	1555
414	5	1605
241	0	1582
221	5	1603
1056	6	1507
375	4	1557
1498	5	1603
609	0	1584
770	0	1597
365	2	1513
1438	6	1508
136	1	1504
395	0	1582
506	7	1547
1379	7	1548
822	5	1603
1311	3	1554
1174	4	1555
950	2	1514
239	2	1537
1496	7	1548
342	1	1504
449	1	1500
820	3	1551
27	2	1527
961	4	1557
1377	5	1603
44	5	1603
128	4	1558
1294	7	1547
1323	7	1549
992	5	1605
1063	1	1500
1055	7	1546
919	0	1565
641	1	1504
1381	6	1508
1033	5	1606
601	0	1595
79	3	1552
1328	0	1595
775	6	1509
1166	4	1561
82	0	1582
1132	7	1548
427	2	1534
186	4	1559
1442	3	1553
951	4	1558
153	3	1551
1241	4	1558
1306	0	1582
119	0	1567
1470	1	1504
691	5	1607
332	6	1510
281	7	1548
605	3	1554
492	0	1569
5	2	1534
982	4	1555
1185	5	1606
193	7	1547
270	4	1557
1444	5	1603
163	3	1554
1284	2	1525
352	1	1500
402	7	1548
1178	7	1547
1196	6	1511
1365	4	1557
1398	1	1503
728	4	1561
68	4	1559
347	0	1574
1323	5	1603
601	4	1558
852	7	1548
374	6	1511
806	1	1500
1258	3	1551
1025	6	1509
677	5	1605
755	7	1549
264	3	1551
1424	1	1502
1073	2	1540
128	6	1508
722	2	1526
690	3	1552
338	7	1548
149	1	1504
334	3	1554
105	3	1554
1215	1	1504
1132	0	1582
43	3	1551
12	3	1551
610	0	1595
316	7	1547
1054	2	1527
222	3	1552
1278	6	1508
823	6	1508
1462	6	1507
1475	2	1537
1345	0	1597
387	5	1605
137	0	1594
192	3	1551
625	2	1534
1045	6	1511
70	0	1582
566	7	1549
777	2	1540
1173	5	1603
545	4	1558
225	1	1500
75	3	1551
1238	1	1500
107	6	1508
1257	5	1606
802	3	1551
1367	0	1582
275	0	1578
586	3	1551
977	0	1582
542	5	1606
902	7	1547
993	2	1514
68	7	1548
282	1	1504
1141	0	1582
829	3	1553
276	6	1509
1045	2	1513
713	6	1507
1237	4	1555
1073	5	1605
1246	1	1504
1294	3	1554
592	7	1549
662	2	1532
1352	6	1507
932	3	1552
1432	7	1548
510	1	1500
