541	3	1551
1488	7	1547
1422	6	1507
1208	3	1553
840	7	1548
1296	1	1500
107	3	1554
935	2	1529
1313	4	1559
1449	3	1551
1393	4	1558
50	2	1522
1331	2	1540
328	2	1537
589	1	1504
135	6	1507
774	4	1557
1279	3	1551
1155	5	1603
151	7	1547
366	0	1582
885	0	1582
238	2	1514
162	1	1500
17	0	1582
894	0	1573
715	4	1557
63	6	1509
1289	1	1503
1352	3	1552
1467	6	1507
88	5	1603
1120	5	1603
614	6	1508
388	6	1509
1026	5	1603
754	5	1603
247	5	1605
220	1	1504
95	1	1503
163	4	1559
1483	0	1582
1282	7	1548
1422	7	1548
1064	6	1511
545	2	1516
1416	6	1508
1163	3	1554
443	4	1557
211	7	1548
1054	5	1603
501	3	1551
790	2	1514
352	5	1603
446	1	1504
422	6	1509
387	1	1504
1138	7	1548
510	2	1522
844	7	1549
1010	2	1523
875	6	1508
1482	2	1520
551	1	1500
475	6	1507
830	4	1555
540	4	1557
1400	7	1548
28	7	1548
1343	2	1537
723	7	1548
662	7	1548
489	3	1551
203	0	1597
1091	1	1503
914	3	1551
36	1	1503
1117	5	1603
297	6	1509
563	4	1555
1171	3	1551
434	5	1605
22	0	1582
111	4	1558
1220	1	1503
620	4	1555
1140	5	1603
726	3	1554
39	0	1582
1297	1	1500
101	1	1501
1393	5	1603
1093	2	1531
1329	5	1600
1142	2	1519
289	0	1582
597	5	1603
445	6	1511
874	2	1514
82	1	1500
713	5	1603
1010	4	1556
491	2	1537
202	5	1603
212	3	1554
563	6	1508
1304	7	1549
1397	7	1548
340	4	1557
1448	1	1503
1052	2	1534
958	6	1508
1484	2	1543
210	0	1573
1493	7	1546
400	3	1551
47	6	1509
927	1	1503
321	6	1509
1456	0	1582
1006	2	1514
108	2	1543
988	0	1582
1162	1	1500
1138	4	1561
745	2	1516
1433	6	1509
1339	3	1553
561	2	1537
366	1	1500
1486	0	1590
1030	4	1557
1301	5	1605
187	3	1554
585	6	1509
385	2	1540
69	6	1507
735	6	1507
979	7	1548
93	4	1559
326	1	1504
152	7	1548
25	6	1507
1144	0	1582
1336	6	1508
668	7	1548
1253	5	1603
445	7	1548
186	5	1605
152	1	1500
329	4	1555
1103	0	1593
763	0	1595
1411	5	1603
205	5	1603
694	0	1582
1080	5	1603
1116	0	1594
110	5	1606
1309	4	1557
23	0	1582
396	5	1603
1047	4	1557
891	3	1554
1026	7	1548
